# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = _________ _____ __ ___ ____________ __ __ _
_________	O
_____	O
__	O
___	O
____________	B-LOCderiv
__	O
__	O
_	O

# newdoc id = bar_tweet_1630505222601678852
# sent_id = bar_tweet_1630505222601678852-1
# text = _____________ ___ _____ ___ _
_____________	O
___	O
_____	O
___	B-PER
_	O

# sent_id = bar_tweet_1630505222601678852-2
# text = __ _ ____ ___ _____ __ _________ __ ____ ____ _
__	O
_	O
____	O
___	O
_____	O
__	O
_________	O
__	O
____	O
____	O
_	O

# newdoc id = bar_tweet_1034876047475585025
# sent_id = bar_tweet_1034876047475585025-1
# text = __ ___________ _ ________________ _______ ___ _____ _____ _ ___ ___ ____ _____ __ __ __________ _ _
__	O
___________	O
_	O
________________	O
_______	O
___	O
_____	O
_____	O
_	O
___	O
___	O
____	O
_____	O
__	O
__	O
__________	O
_	O
_	O

# sent_id = bar_tweet_1034876047475585025-2
# text = ___ ___ ____ __ _ _ __ _ _
___	O
___	O
____	O
__	O
_	O
_	O
__	O
_	O
_	O

# sent_id = bar_tweet_1034876047475585025-3
# text = _______ __ __ _
_______	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1657532596924940291
# sent_id = bar_tweet_1657532596924940291-1
# text = _________ _ ___ ___ _ ______ _ _____ ______ __________ _
_________	B-PER
_	O
___	O
___	O
_	O
______	O
_	O
_____	O
______	O
__________	O
_	O

# newdoc id = bar_tweet_1656631203800260615
# sent_id = bar_tweet_1656631203800260615-1
# text = _________ _____________ ______ ___ ___ ________
_________	O
_____________	O
______	O
___	O
___	O
________	O

# newdoc id = bar_tweet_918221832460865536
# sent_id = bar_tweet_918221832460865536-1
# text = __ _ ____ ___ _____ ___
__	O
_	O
____	O
___	B-ORG
_____	B-ORG
___	O

# sent_id = bar_tweet_918221832460865536-2
# text = ________ ______ _ ____ ___ _ __ ________ ____ _
________	O
______	O
_	O
____	O
___	O
_	O
__	O
________	O
____	O
_	O

# newdoc id = bar_tweet_1658530380398444546
# sent_id = bar_tweet_1658530380398444546-1
# text = ___ ___ _ _____ ___ ______ _ _____ __ __ _____ ____ _ _______ ___ __________ ___ _________ _ ___ _____ ___ ___ ______ _ ___________ ______________ ____ _ ___ _ ___ ______ ___ _________ _______ _ _______________________
___	O
___	O
_	O
_____	O
___	O
______	O
_	O
_____	O
__	O
__	O
_____	O
____	O
_	O
_______	O
___	O
__________	O
___	O
_________	O
_	O
___	O
_____	O
___	O
___	O
______	O
_	O
___________	O
______________	O
____	O
_	O
___	O
_	O
___	O
______	O
___	O
_________	O
_______	O
_	O
_______________________	O

# newdoc id = bar_tweet_1428387077180338181
# sent_id = bar_tweet_1428387077180338181-1
# text = _ _ _ __ ______ __ __ __ ___________ _______ _____ ___ _______ _____ _
_	O
_	O
_	O
__	O
______	O
__	O
__	O
__	O
___________	O
_______	O
_____	O
___	O
_______	O
_____	O
_	O

# sent_id = bar_tweet_1428387077180338181-2
# text = _____ __ ___ _ _ _______ __ __ _______ ___ _____ _ ____ ___ _______ _______ _ _ _ _____ _______ __ ____ _ _ _
_____	O
__	O
___	O
_	O
_	O
_______	O
__	O
__	O
_______	O
___	O
_____	O
_	O
____	O
___	O
_______	O
_______	O
_	O
_	O
_	O
_____	O
_______	O
__	O
____	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1501823793081237504
# sent_id = bar_tweet_1501823793081237504-1
# text = _________ __________ _________ _ ____ _____ _ _______ _
_________	O
__________	O
_________	O
_	O
____	O
_____	O
_	O
_______	B-PER
_	O

# sent_id = bar_tweet_1501823793081237504-2
# text = ___ ______ __ ____ __ __ ______ _____ __ _ __ _
___	O
______	O
__	O
____	O
__	O
__	O
______	O
_____	O
__	O
_	O
__	O
_	O

# newdoc id = bar_tweet_1624710715331289091
# sent_id = bar_tweet_1624710715331289091-1
# text = ______ ______ _ __________ _ _______ _ ________ ________ _
______	O
______	B-LOC
_	O
__________	B-LOC
_	O
_______	B-LOC
_	O
________	O
________	B-LOC
_	O

# sent_id = bar_tweet_1624710715331289091-4
# text = _____ __ _______ _______ _________ ____ _ _ _ _______________________
_____	O
__	O
_______	O
_______	O
_________	O
____	O
_	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1180007997487144960
# sent_id = bar_tweet_1180007997487144960-1
# text = ________________ _____ __ ______ _______ ___ ____ _
________________	O
_____	O
__	O
______	B-LOC
_______	O
___	O
____	B-LOC
_	O

# newdoc id = bar_tweet_1647623454831542272
# sent_id = bar_tweet_1647623454831542272-1
# text = __ ___ __ __________ _ ___ _ _______ ___ __ _______ _______ ____ _
__	O
___	O
__	O
__________	O
_	O
___	O
_	O
_______	O
___	O
__	O
_______	O
_______	O
____	O
_	O

# sent_id = bar_tweet_1647623454831542272-2
# text = ____ _ ___ ___ ___ _
____	O
_	O
___	O
___	O
___	O
_	O

# sent_id = bar_tweet_1647623454831542272-3
# text = ____ ___ ____ _
____	O
___	O
____	O
_	O

# sent_id = bar_tweet_1647623454831542272-4
# text = ___ ____ ___ ___ _______ _____ _
___	O
____	O
___	O
___	O
_______	O
_____	O
_	O

# sent_id = bar_tweet_1647623454831542272-5
# text = ______ ____ ___________ _ ___ __ _____ _ _ ____ _ ___ _________ ____ _ _______________________
______	O
____	O
___________	O
_	O
___	O
__	O
_____	O
_	O
_	O
____	O
_	O
___	O
_________	O
____	O
_	O
_______________________	O

# newdoc id = bar_tweet_785799179817717760
# sent_id = bar_tweet_785799179817717760-1
# text = _____________ ______ ___ ______ _____ _
_____________	O
______	O
___	O
______	O
_____	O
_	O

# newdoc id = bar_tweet_1212387033278296064
# sent_id = bar_tweet_1212387033278296064-1
# text = ___________ _ _____ ______ ______ _ ___ _ _____ ___ ________ _ _ _
___________	O
_	O
_____	O
______	O
______	O
_	O
___	O
_	O
_____	O
___	O
________	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1647123407014707202
# sent_id = bar_tweet_1647123407014707202-1
# text = _____ _______ ____
_____	O
_______	O
____	O

# sent_id = bar_tweet_1647123407014707202-2
# text = ______ ______ ______ _ ______ _ ____ _ _ ____ _____ ___ _ _ ______ ____ _ ______ ________ _ _
______	O
______	O
______	O
_	O
______	O
_	O
____	O
_	O
_	O
____	O
_____	O
___	O
_	O
_	O
______	O
____	O
_	O
______	O
________	O
_	O
_	O

# newdoc id = bar_tweet_1627630282751844354
# sent_id = bar_tweet_1627630282751844354-1
# text = ___________ ________ ___ ___ _ _______________________
___________	O
__	O
______	B-LOC
___	O
___	O
_	O
_______________________	O

# sent_id = bar_tweet_1533563930609598464-2
# text = ___ ___ ___ ___ __ _______ ___ ____ _
___	O
___	O
___	O
___	O
__	O
_______	B-LOC
___	O
____	O
_	O

# sent_id = bar_tweet_1533563930609598464-3
# text = ______________ __ ___ _________ ____ _
______________	O
__	O
___	O
_________	B-LOCderiv
____	O
_	O

# newdoc id = bar_tweet_1655822578039025664
# sent_id = bar_tweet_1655822578039025664-1
# text = _____ _____ _________ __
_____	O
_____	O
_________	O
__	O

# newdoc id = bar_tweet_514407656908664832
# sent_id = bar_tweet_514407656908664832-1
# text = _________ __ _____ _
_________	O
__	O
_____	O
_	O

# newdoc id = bar_tweet_1055546008296476674
# sent_id = bar_tweet_1055546008296476674-1
# text = ________ ____ __ _____ _ _____ _
________	O
____	O
__	O
_____	O
_	O
_____	B-PER
_	O

# newdoc id = bar_tweet_1637419761360416768
# sent_id = bar_tweet_1637419761360416768-1
# text = __________ ____________ ___ _____ _____ ___ ______________ ___ _ _ ____ _______ _ _ __ _ __ _______ __ _
__________	O
____________	O
___	O
_____	B-PER
_____	O
___	O
______________	O
___	O
_	O
_	O
____	O
_______	O
_	O
_	O
__	O
_	O
__	O
_______	O
__	O
_	O

# sent_id = bar_tweet_1637419761360416768-2
# text = ______ ___ ____ _ ____ _ _____ _ _____ _____ __ __ _ ___ _ _
______	O
___	O
____	O
_	O
____	O
_	O
_____	O
_	O
_____	O
_____	O
__	O
__	O
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1637419761360416768-3
# text = _______________
_______________	B-LANGpart

# newdoc id = bar_tweet_1588961914956419073
# sent_id = bar_tweet_1588961914956419073-1
# text = ________________ _ _ ___ ______________ ___ ___ __ ___ __ _ ______ _
________________	O
_	O
_	O
___	O
______________	O
___	O
___	O
__	O
___	O
__	O
_	O
______	O
_	O

# newdoc id = bar_tweet_1646866426119036928
# sent_id = bar_tweet_1646866426119036928-1
# text = ______________ __ ____ _______ __ ___ ____ _
______________	O
__	O
____	O
_______	O
__	O
___	O
____	O
_	O

# newdoc id = bar_tweet_1190164022362017792
# sent_id = bar_tweet_1190164022362017792-1
# text = ___________ _____ _____ _____ _
___________	O
_____	O
_____	O
_____	B-PER
_	O

# sent_id = bar_tweet_1190164022362017792-4
# text = ___ __ _______ ___ _
___	O
__	O
_______	O
___	O
_	O

# newdoc id = bar_tweet_1498174739172540418
# sent_id = bar_tweet_1498174739172540418-1
# text = ________________ _____ __ ___ _____ _____________ _ ___ ______ ____ _
________________	O
_____	O
__	O
___	O
_____	O
_____________	O
_	O
___	O
______	O
____	B-PER
_	O

# sent_id = bar_tweet_1498174739172540418-2
# text = ___ __ _____ __ ______ ______ ___ __ _______ ______ _
___	O
__	O
_____	O
__	O
______	O
______	O
___	O
__	O
_______	O
______	O
_	O

# sent_id = bar_tweet_1498174739172540418-3
# text = __ _______ ____ ___ ___ _____ _____ _____ ____ ___ _ __ ____ _ _ _ _ _ _ _ _
__	O
_______	O
____	O
___	O
___	O
_____	O
_____	O
_____	O
____	O
___	O
_	O
__	O
____	B-PER
_	O
_	O
_	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1635352222975561729
# sent_id = bar_tweet_1635352222975561729-1
# text = ____________ __ ______ __ ________ _ __ __ __ ____ ____ _
____________	O
__	O
______	O
__	O
________	O
_	O
__	O
__	O
__	O
____	O
____	O
_	O

# sent_id = bar_tweet_1635352222975561729-2
