# newdoc id = bar_wiki_Blackjack
# sent_id = bar_wiki_Blackjack-1
# text = Blackjack 
Blackjack	B-MISC

# sent_id = bar_wiki_Blackjack-2
# text = De Regeln vo Blog Jog san internationoi nahezu einheitlich , de nochstehend Beschreibung folgt am Reglement , des fia den Schbuia am günstigsdn is . 
De	O
Regeln	O
vo	O
Blog	B-MISC
Jog	I-MISC
san	O
internationoi	O
nahezu	O
einheitlich	O
,	O
de	O
nochstehend	O
Beschreibung	O
folgt	O
am	O
Reglement	O
,	O
des	O
fia	O
den	O
Schbuia	O
am	O
günstigsdn	O
is	O
.	O

# sent_id = bar_wiki_Blackjack-3
# text = Dess Reglement gilt in den meisdn deitschn Casinos sowia in da Schbuibank vo Monte Carlo und den Schbuibankn da Casinos Austria . 
Dess	O
Reglement	O
gilt	O
in	O
den	O
meisdn	O
deitschn	B-LOCderiv
Casinos	O
sowia	O
in	O
da	O
Schbuibank	B-LOC
vo	I-LOC
Monte	I-LOC
Carlo	I-LOC
und	O
den	O
Schbuibankn	O
da	O
Casinos	B-ORG
Austria	I-ORG
.	O

# sent_id = bar_wiki_Blackjack-4
# text = Blog Jog werd an am onähernd hoibkreisförmign Disch geschbuit . 
Blog	B-MISC
Jog	I-MISC
werd	O
an	O
am	O
onähernd	O
hoibkreisförmign	O
Disch	O
geschbuit	O
.	O

# sent_id = bar_wiki_Blackjack-5
# text = An da geradn Seitn des Dischs sitzt da Croupia ( Deala , Bankhoida , Kartengeba ) . 
An	O
da	O
geradn	O
Seitn	O
des	O
Dischs	O
sitzt	O
da	O
Croupia	O
(	O
Deala	O
,	O
Bankhoida	O
,	O
Kartengeba	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-6
# text = Eahm gegenüba befindn si de Plätze fia bis zua siebn Schbuia ( Pointeire ) . 
Eahm	O
gegenüba	O
befindn	O
si	O
de	O
Plätze	O
fia	O
bis	O
zua	O
siebn	O
Schbuia	O
(	O
Pointeire	O
)	O
.	O

