# newdoc id = bar_wiki_Automat
# sent_id = bar_wiki_Automat-1
# text = Automat 
Automat	O

# sent_id = bar_wiki_Automat-2
# text = A Schbuiautomat is a mechanischs oda elektronischs Gerät , des noch Münzeinwurf oan Schbuivalauf bietet , da duach Zuafoi und / oda Betätigunga des Mitschbuiers oda da Mitschbuia bestimmt werd . 
A	O
Schbuiautomat	O
is	O
a	O
mechanischs	O
oda	O
elektronischs	O
Gerät	O
,	O
des	O
noch	O
Münzeinwurf	O
oan	O
Schbuivalauf	O
bietet	O
,	O
da	O
duach	O
Zuafoi	O
und	O
/	O
oda	O
Betätigunga	O
des	O
Mitschbuiers	O
oda	O
da	O
Mitschbuia	O
bestimmt	O
werd	O
.	O

# sent_id = bar_wiki_Automat-3
# text = Begriffsbedeitung 
Begriffsbedeitung	O

# sent_id = bar_wiki_Automat-4
# text = Mid am Begriff Schbuiautomadn wern in Deitschland meist Gejdschbuigräte im Sinne des § 33c da Gewerbeoadnung ( GewO ) bezeichnet , wia sie in Gaststätdn und Schbuihoin aufgestäit wern dürfa . 
Mid	O
am	O
Begriff	O
Schbuiautomadn	O
wern	O
in	O
Deitschland	B-LOC
meist	O
Gejdschbuigräte	O
im	O
Sinne	O
des	O
§	O
33c	O
da	O
Gewerbeoadnung	B-WOA
(	O
GewO	B-WOA
)	O
bezeichnet	O
,	O
wia	O
sie	O
in	O
Gaststätdn	O
und	O
Schbuihoin	O
aufgestäit	O
wern	O
dürfa	O
.	O

# sent_id = bar_wiki_Automat-5
# text = Oierdings werd de Begriffsbedeitung teilweise aa weida gefossd : 
Oierdings	O
werd	O
de	O
Begriffsbedeitung	O
teilweise	O
aa	O
weida	O
gefossd	O
:	O

# sent_id = bar_wiki_Automat-6
# text = Einarmige Bandidn , wia sie mid deitlich hechnrn Einsatzmöglichkeitn und Gewinnchancn in Schbuicasinos betriebn wern . 
Einarmige	O
Bandidn	O
,	O
wia	O
sie	O
mid	O
deitlich	O
hechnrn	O
Einsatzmöglichkeitn	O
und	O
Gewinnchancn	O
in	O
Schbuicasinos	O
betriebn	O
wern	O
.	O

# sent_id = bar_wiki_Automat-7
# text = Unterhoidungsautomadn ohne Gejdgewinnmöglichkeit wia 
Unterhoidungsautomadn	O
ohne	O
Gejdgewinnmöglichkeit	O
wia	O

# sent_id = bar_wiki_Automat-8
# text = Flipperautomadn , 
Flipperautomadn	O
,	O

# sent_id = bar_wiki_Automat-9
# text = Arcade-Automadn 
Arcade-Automadn	O

# sent_id = bar_wiki_Automat-10
# text = mechanische Automadn 
mechanische	O
Automadn	O

# sent_id = bar_wiki_Automat-11
# text = A Kombination vo Vakaufsautomad und Glücksschbui san Schbuizeigautomadn . 
A	O
Kombination	O
vo	O
Vakaufsautomad	O
und	O
Glücksschbui	O
san	O
Schbuizeigautomadn	O
.	O

# sent_id = bar_wiki_Automat-12
# text = Motiv zum Schbuin san Unterhoidung und Hoffnung auf oan Gewinn . 
Motiv	O
zum	O
Schbuin	O
san	O
Unterhoidung	O
und	O
Hoffnung	O
auf	O
oan	O
Gewinn	O
.	O

# sent_id = bar_wiki_Automat-13
# text = Kommerzielle Nutznießa des Automadn san in da Regl da Betreiba sowia da Stoot , da ? sofern 's si um legoi aufgestäite Geräte handelt ? oan ned unbeträchtlichn Teil des Gewinns ois Vagnügungs- und Umsatzsdeia eahält . 
Kommerzielle	O
Nutznießa	O
des	O
Automadn	O
san	O
in	O
da	O
Regl	O
da	O
Betreiba	O
sowia	O
da	O
Stoot	O
,	O
da	O
?	O
sofern	O
's	O
si	O
um	O
legoi	O
aufgestäite	O
Geräte	O
handelt	O
?	O
oan	O
ned	O
unbeträchtlichn	O
Teil	O
des	O
Gewinns	O
ois	O
Vagnügungs-	O
und	O
Umsatzsdeia	O
eahält	O
.	O

# sent_id = bar_wiki_Automat-14
# text = In Schbuibankn werd des Automadenschbui zua Obgrenzung vo den Glücksschbuin Roulette und Blog Jog oft ois gloas Schbui bezeichnet . 
In	O
Schbuibankn	O
werd	O
des	O
Automadenschbui	O
zua	O
Obgrenzung	O
vo	O
den	O
Glücksschbuin	O
Roulette	O
und	O
Blog	O
Jog	O
oft	O
ois	O
gloas	O
Schbui	O
bezeichnet	O
.	O

# sent_id = bar_wiki_Automat-15
# text = Gsetzliche Regelung in Deitschland 
Gsetzliche	O
Regelung	O
in	O
Deitschland	B-LOC

# sent_id = bar_wiki_Automat-16
# text = Zum Vabraaerschuadz und zua Eindämmung des pathologischn Schbuis ( Schbuiobhängigkeit oda Schbuisucht ) unterliagn Gejdschbuigräte und dern Aufstäiung umfangreichn gsetzlichn Voaschrifdn , de in da Gewerbeoadnung , da Schbuivaoadnung sowia in Ländergesetzn geregelt san . 
Zum	O
Vabraaerschuadz	O
und	O
zua	O
Eindämmung	O
des	O
pathologischn	O
Schbuis	O
(	O
Schbuiobhängigkeit	O
oda	O
Schbuisucht	O
)	O
unterliagn	O
Gejdschbuigräte	O
und	O
dern	O
Aufstäiung	O
umfangreichn	O
gsetzlichn	O
Voaschrifdn	O
,	O
de	O
in	O
da	O
Gewerbeoadnung	B-WOA
,	O
da	O
Schbuivaoadnung	B-WOA
sowia	O
in	O
Ländergesetzn	O
geregelt	O
san	O
.	O

# sent_id = bar_wiki_Automat-17
# text = De aktuelle Fassung da Schbuivaoadnung is am 13. Dezemba 2014 in Kroft getredn . 
De	O
aktuelle	O
Fassung	O
da	O
Schbuivaoadnung	B-WOA
is	O
am	O
13.	O
Dezemba	O
2014	O
in	O
Kroft	O
getredn	O
.	O

# sent_id = bar_wiki_Automat-18
# text = Mid dea Novelle wurdn a baar Details oana umfassendn Refoam duach de Sechste Novelle koarigiad , de oan Monod zuavoa in Kroft getredn war . 
Mid	O
dea	O
Novelle	O
wurdn	O
a	O
baar	O
Details	O
oana	O
umfassendn	O
Refoam	O
duach	O
de	O
Sechste	O
Novelle	O
koarigiad	O
,	O
de	O
oan	O
Monod	O
zuavoa	O
in	O
Kroft	O
getredn	O
war	O
.	O

# sent_id = bar_wiki_Automat-19
# text = Mid da Sechsdn Novelliarung soi da Jugend- und Schbuierschuadz bei Gejdschbuigrädn insbesondere duach a Begrenzung da Schbuianreize und Valustmöglichkeitn vabessert wern . 
Mid	O
da	O
Sechsdn	O
Novelliarung	O
soi	O
da	O
Jugend-	O
und	O
Schbuierschuadz	O
bei	O
Gejdschbuigrädn	O
insbesondere	O
duach	O
a	O
Begrenzung	O
da	O
Schbuianreize	O
und	O
Valustmöglichkeitn	O
vabessert	O
wern	O
.	O

# sent_id = bar_wiki_Automat-20
# text = De entsprechend vaschärfdn Ofoaderunga geldn jedoch in wesentlichn Teiln grod fia nei zuagelassene Schbuiautomadn oda dredn east noch oana Übagangsfrist in Kroft . 
De	O
entsprechend	O
vaschärfdn	O
Ofoaderunga	O
geldn	O
jedoch	O
in	O
wesentlichn	O
Teiln	O
grod	O
fia	O
nei	O
zuagelassene	O
Schbuiautomadn	O
oda	O
dredn	O
east	O
noch	O
oana	O
Übagangsfrist	O
in	O
Kroft	O
.	O

# sent_id = bar_wiki_Automat-21
# text = Insgesamt eagem si damit im Wesentlichn de foigendn Bestimmunga : 
Insgesamt	O
eagem	O
si	O
damit	O
im	O
Wesentlichn	O
de	O
foigendn	O
Bestimmunga	O
:	O

# sent_id = bar_wiki_Automat-22
# text = A Aufstäiung vo Gejdschbuigrädn is grod in Gaststätdn und Schbuihoin ealaubt , wobei de Maximalanzoi 3 ( 2 ob 10. Novemba 2019 ) bzw. 12 pro Aufstäioat beträgt . 
A	O
Aufstäiung	O
vo	O
Gejdschbuigrädn	O
is	O
grod	O
in	O
Gaststätdn	O
und	O
Schbuihoin	O
ealaubt	O
,	O
wobei	O
de	O
Maximalanzoi	O
3	O
(	O
2	O
ob	O
10.	O
Novemba	O
2019	O
)	O
bzw.	O
12	O
pro	O
Aufstäioat	O
beträgt	O
.	O

# sent_id = bar_wiki_Automat-23
# text = Da Aufstäiungsoat bedarf oana Geeignetheitsbestätigung . 
Da	O
Aufstäiungsoat	O
bedarf	O
oana	O
Geeignetheitsbestätigung	O
.	O

# sent_id = bar_wiki_Automat-24
# text = In Schbuihoin is a Oikoholausschank ned ealaubt . 
In	O
Schbuihoin	O
is	O
a	O
Oikoholausschank	O
ned	O
ealaubt	O
.	O

# sent_id = bar_wiki_Automat-25
# text = Jugendlichn unta 18 Joarn is a Schbuin an Automadn untersogt ( fia Schbuihoin bestäd darüba hiaus gemäß Jugendschuadzgesetz a Zuatrittsvobot ) . 
Jugendlichn	O
unta	O
18	O
Joarn	O
is	O
a	O
Schbuin	O
an	O
Automadn	O
untersogt	O
(	O
fia	O
Schbuihoin	O
bestäd	O
darüba	O
hiaus	O
gemäß	O
Jugendschuadzgesetz	B-WOA
a	O
Zuatrittsvobot	O
)	O
.	O

# sent_id = bar_wiki_Automat-26
# text = Geregelt san Hechsdgewinn , -einsatz und des Zeidintervoi dazwischn ( Daua eins ? 
Geregelt	O
san	O
Hechsdgewinn	O
,	O
-einsatz	O
und	O
des	O
Zeidintervoi	O
dazwischn	O
(	O
Daua	O
eins	O
?	O

# sent_id = bar_wiki_Automat-27
# text = Schbuis ? ) : zualässig san z. B. in 5 Sekundn 0,20 Einsatz und 2 Gewinn . 
Schbuis	O
?	O
)	O
:	O
zualässig	O
san	O
z.	O
B.	O
in	O
5	O
Sekundn	O
0,20	O
Einsatz	O
und	O
2	O
Gewinn	O
.	O

# sent_id = bar_wiki_Automat-28
# text = Da Valust pro Stunde , d. h. da de Gewinne übasteigend Einsatz , is begrenzt auf hechsdens 80 ? 
Da	O
Valust	O
pro	O
Stunde	O
,	O
d.	O
h.	O
da	O
de	O
Gewinne	O
übasteigend	O
Einsatz	O
,	O
is	O
begrenzt	O
auf	O
hechsdens	O
80	O
?	O

# sent_id = bar_wiki_Automat-29
# text = ( 60 ? fia nei zuagelassene Schbuiautomadn ) . 
(	O
60	O
?	O
fia	O
nei	O
zuagelassene	O
Schbuiautomadn	O
)	O
.	O

# sent_id = bar_wiki_Automat-30
# text = Da Gewinn pro Stunde deaf noch Obzug da Einsätze ned hechnr sei ois 500 ? 
Da	O
Gewinn	O
pro	O
Stunde	O
deaf	O
noch	O
Obzug	O
da	O
Einsätze	O
ned	O
hechnr	O
sei	O
ois	O
500	O
?	O

# sent_id = bar_wiki_Automat-31
# text = ( 400 ? fia nei zuagelassene Schbuiautomadn ) . 
(	O
400	O
?	O
fia	O
nei	O
zuagelassene	O
Schbuiautomadn	O
)	O
.	O

# sent_id = bar_wiki_Automat-32
# text = Da duachschnittliche Valust pro Stunde is begrenzt auf hechsdens 33 ? 
Da	O
duachschnittliche	O
Valust	O
pro	O
Stunde	O
is	O
begrenzt	O
auf	O
hechsdens	O
33	O
?	O

# sent_id = bar_wiki_Automat-33
# text = ( 20 ? fia nei zuagelassene Schbuiautomadn ) . 
(	O
20	O
?	O
fia	O
nei	O
zuagelassene	O
Schbuiautomadn	O
)	O
.	O

# sent_id = bar_wiki_Automat-34
