# newdoc id = de_wiki_Busbahnhof
# sent_id = de_wiki_Busbahnhof-1
# text = Busbahnhof 
Busbahnhof	O

# sent_id = de_wiki_Busbahnhof-2
# text = Ein Omnibusbahnhof ( Obf ) , kurz Busbahnhof ( Busbhf , Busbf oder Bbf ) oder kürzer Bushof , auch Busterminal , ist eine größere Haltestellenanlage , die als – meist zentraler – Verknüpfungspunkt verschiedener Buslinien dient . 
Ein	O
Omnibusbahnhof	O
(	O
Obf	O
)	O
,	O
kurz	O
Busbahnhof	O
(	O
Busbhf	O
,	O
Busbf	O
oder	O
Bbf	O
)	O
oder	O
kürzer	O
Bushof	O
,	O
auch	O
Busterminal	O
,	O
ist	O
eine	O
größere	O
Haltestellenanlage	O
,	O
die	O
als	O
–	O
meist	O
zentraler	O
–	O
Verknüpfungspunkt	O
verschiedener	O
Buslinien	O
dient	O
.	O

# sent_id = de_wiki_Busbahnhof-3
# text = Hierbei handelt es sich um eine Verkehrsfläche mit Straßenanschluss , die von Omnibussen befahren wird . 
Hierbei	O
handelt	O
es	O
sich	O
um	O
eine	O
Verkehrsfläche	O
mit	O
Straßenanschluss	O
,	O
die	O
von	O
Omnibussen	O
befahren	O
wird	O
.	O

# sent_id = de_wiki_Busbahnhof-4
# text = Zum Ein- und Aussteigen von Fahrgästen werden Bussteige ( analog den Bahnsteigen in einem Bahnhof ) angelegt , an denen die Busse halten . 
Zum	O
Ein-	O
und	O
Aussteigen	O
von	O
Fahrgästen	O
werden	O
Bussteige	O
(	O
analog	O
den	O
Bahnsteigen	O
in	O
einem	O
Bahnhof	O
)	O
angelegt	O
,	O
an	O
denen	O
die	O
Busse	O
halten	O
.	O

# sent_id = de_wiki_Busbahnhof-5
# text = Zur Vernetzung mit Eisenbahn , U-Bahn oder Straßenbahn werden bei Neu- oder Umbauten von Busbahnhöfen manchmal Kombibahnsteige angelegt . 
Zur	O
Vernetzung	O
mit	O
Eisenbahn	O
,	O
U-Bahn	O
oder	O
Straßenbahn	O
werden	O
bei	O
Neu-	O
oder	O
Umbauten	O
von	O
Busbahnhöfen	O
manchmal	O
Kombibahnsteige	O
angelegt	O
.	O

# sent_id = de_wiki_Busbahnhof-6
# text = In Deutschland wird oft die Kurzbezeichnung ZOB ( Zentraler Omnibus-Bahnhof ) verwendet , wobei alternativ auch die Kurzbezeichnungen ZUM für Zentrale Umsteigestelle , ZUP für Zentraler Umsteige-Punkt oder ZOH für Zentrale Omnibus-Haltestelle verwendet werden . 
In	O
Deutschland	B-LOC
wird	O
oft	O
die	O
Kurzbezeichnung	O
ZOB	O
(	O
Zentraler	O
Omnibus-Bahnhof	O
)	O
verwendet	O
,	O
wobei	O
alternativ	O
auch	O
die	O
Kurzbezeichnungen	O
ZUM	O
für	O
Zentrale	O
Umsteigestelle	O
,	O
ZUP	O
für	O
Zentraler	O
Umsteige-Punkt	O
oder	O
ZOH	O
für	O
Zentrale	O
Omnibus-Haltestelle	O
verwendet	O
werden	O
.	O

# sent_id = de_wiki_Busbahnhof-7
# text = Eine veraltete Bezeichnung lautet Gummibahnhof . 
Eine	O
veraltete	O
Bezeichnung	O
lautet	O
Gummibahnhof	O
.	O

# sent_id = de_wiki_Busbahnhof-8
# text = Der erste ZOB Deutschlands , der Zentrale Omnibusbahnhof Flensburg , wurde am 31. Dezember 1931 im umgebauten alten Bahnhof Flensburg eröffnet , also in zentraler Lage der Stadt . 
Der	O
erste	O
ZOB	O
Deutschlands	B-LOC
,	O
der	O
Zentrale	B-LOC
Omnibusbahnhof	I-LOC
Flensburg	I-LOC
,	O
wurde	O
am	O
31.	O
Dezember	O
1931	O
im	O
umgebauten	O
alten	O
Bahnhof	B-LOC
Flensburg	I-LOC
eröffnet	O
,	O
also	O
in	O
zentraler	O
Lage	O
der	O
Stadt	O
.	O

# sent_id = de_wiki_Busbahnhof-9
# text = 1951 wurde das Konzept des Hamburger ZOB ( Neubau 2003 ) mit seinen Bussteigen und einem gemeinsamen Zentralgebäude europaweit wegweisend für den Bus-Fernverkehr . 
1951	O
wurde	O
das	O
Konzept	O
des	O
Hamburger	B-LOCderiv
ZOB	O
(	O
Neubau	O
2003	O
)	O
mit	O
seinen	O
Bussteigen	O
und	O
einem	O
gemeinsamen	O
Zentralgebäude	O
europaweit	B-LOCderiv
wegweisend	O
für	O
den	O
Bus-Fernverkehr	O
.	O

# sent_id = de_wiki_Busbahnhof-10
# text = Busbahnhöfe finden sich auch heute allgemein in zentraler Lage entweder nahe einem Bahnhof oder in der Innenstadt . 
Busbahnhöfe	O
finden	O
sich	O
auch	O
heute	O
allgemein	O
in	O
zentraler	O
Lage	O
entweder	O
nahe	O
einem	O
Bahnhof	O
oder	O
in	O
der	O
Innenstadt	O
.	O

# sent_id = de_wiki_Busbahnhof-11
# text = Zu unterscheiden ist zwischen Umsteigeknoten des Stadt- oder Nahverkehrs und Anlaufpunkten für Fernbuslinien . 
Zu	O
unterscheiden	O
ist	O
zwischen	O
Umsteigeknoten	O
des	O
Stadt-	O
oder	O
Nahverkehrs	O
und	O
Anlaufpunkten	O
für	O
Fernbuslinien	O
.	O

# sent_id = de_wiki_Busbahnhof-12
# text = Eine Ausnahme von der Regel einer zentralen Lage stellt der ZOB Berlin dar , der weder in der Berliner Innenstadt gelegen ist , noch in der Nähe eines ( Fernverkehrs- ) Bahnhofs . 
Eine	O
Ausnahme	O
von	O
der	O
Regel	O
einer	O
zentralen	O
Lage	O
stellt	O
der	O
ZOB	B-LOC
Berlin	I-LOC
dar	O
,	O
der	O
weder	O
in	O
der	O
Berliner	B-LOCderiv
Innenstadt	O
gelegen	O
ist	O
,	O
noch	O
in	O
der	O
Nähe	O
eines	O
(	O
Fernverkehrs-	O
)	O
Bahnhofs	O
.	O

# sent_id = de_wiki_Busbahnhof-13
# text = Ohne zusätzlichen Fußweg ist er lediglich an das Busnetz der Berliner Verkehrsbetriebe direkt angebunden ; zu U- und S-Bahn muss jeweils eine Strecke von einigen hundert Metern zu Fuß zurückgelegt werden . 
Ohne	O
zusätzlichen	O
Fußweg	O
ist	O
er	O
lediglich	O
an	O
das	O
Busnetz	O
der	O
Berliner	B-LOC
Verkehrsbetriebe	I-LOC
direkt	O
angebunden	O
;	O
zu	O
U-	O
und	O
S-Bahn	O
muss	O
jeweils	O
eine	O
Strecke	O
von	O
einigen	O
hundert	O
Metern	O
zu	O
Fuß	O
zurückgelegt	O
werden	O
.	O

# sent_id = de_wiki_Busbahnhof-14
# text = Fernlinienbusse erreichen ihn über die nahe gelegene Stadtautobahn ( AVUS ) . 
Fernlinienbusse	O
erreichen	O
ihn	O
über	O
die	O
nahe	O
gelegene	O
Stadtautobahn	O
(	O
AVUS	B-LOC
)	O
.	O

# sent_id = de_wiki_Busbahnhof-15
# text = Eine weitere Ausnahme bildet der Zentrale Omnibusbahnhof in Stuttgart . 
Eine	O
weitere	O
Ausnahme	O
bildet	O
der	O
Zentrale	O
Omnibusbahnhof	O
in	O
Stuttgart	B-LOC
.	O

# sent_id = de_wiki_Busbahnhof-16
# text = Infolge der Bauarbeiten für Stuttgart 21 wurde der bisherige Standort gegenüber dem Hauptbahnhof zum 1. April 2010 geschlossen , die Busse fuhren übergangsweise von zwei Standorten in den Stadtteilen Obertürkheim und Zuffenhausen ab . 
Infolge	O
der	O
Bauarbeiten	O
für	O
Stuttgart	B-MISC
21	I-MISC
wurde	O
der	O
bisherige	O
Standort	O
gegenüber	O
dem	O
Hauptbahnhof	O
zum	O
1.	O
April	O
2010	O
geschlossen	O
,	O
die	O
Busse	O
fuhren	O
übergangsweise	O
von	O
zwei	O
Standorten	O
in	O
den	O
Stadtteilen	O
Obertürkheim	B-LOC
und	O
Zuffenhausen	B-LOC
ab	O
.	O

# sent_id = de_wiki_Busbahnhof-17
# text = Seit 10. Mai 2016 ist der neue Zentrale Omnibusbahnhof am Stuttgarter Flughafen in Betrieb . 
Seit	O
10.	O
Mai	O
2016	O
ist	O
der	O
neue	O
Zentrale	O
Omnibusbahnhof	O
am	O
Stuttgarter	B-LOCderiv
Flughafen	O
in	O
Betrieb	O
.	O

# sent_id = de_wiki_Busbahnhof-18
# text = In vielen Ländern hat der Verkehr mit Langstrecken-Buslinien eine wesentlich größere Bedeutung als in Deutschland . 
In	O
vielen	O
Ländern	O
hat	O
der	O
Verkehr	O
mit	O
Langstrecken-Buslinien	O
eine	O
wesentlich	O
größere	O
Bedeutung	O
als	O
in	O
Deutschland	B-LOC
.	O

# sent_id = de_wiki_Busbahnhof-19
# text = Hier finden sich oft Busbahnhöfe mit den Dimensionen eines Hauptbahnhofs oder eines kleineren Flughafens , beispielsweise der 2005 in Helsinki eröffnete Kampin keskus oder der Busbahnhof Esenler in Istanbul , der größte Busbahnhof in der Türkei und einer der größten der Welt . 
Hier	O
finden	O
sich	O
oft	O
Busbahnhöfe	O
mit	O
den	O
Dimensionen	O
eines	O
Hauptbahnhofs	O
oder	O
eines	O
kleineren	O
Flughafens	O
,	O
beispielsweise	O
der	O
2005	O
in	O
Helsinki	B-LOC
eröffnete	O
Kampin	B-LOC
keskus	I-LOC
oder	O
der	O
Busbahnhof	B-LOC
Esenler	I-LOC
in	O
Istanbul	B-LOC
,	O
der	O
größte	O
Busbahnhof	O
in	O
der	O
Türkei	B-LOC
und	O
einer	O
der	O
größten	O
der	O
Welt	O
.	O

# sent_id = de_wiki_Busbahnhof-20
