# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
Einen	B-WOA
Jux	I-WOA
will	I-WOA
er	I-WOA
sich	I-WOA
machen	I-WOA

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-2
# text = Einen Jux will er sich machen ist eine Posse mit Gesang in vier Aufzügen von Johann Nestroy und wurde am 10. März 1842 im Theater an der Wien als Benefizvorstellung für den Dichter uraufgeführt . 
Einen	B-WOA
Jux	I-WOA
will	I-WOA
er	I-WOA
sich	I-WOA
machen	I-WOA
ist	O
eine	O
Posse	O
mit	O
Gesang	O
in	O
vier	O
Aufzügen	O
von	O
Johann	B-PER
Nestroy	I-PER
und	O
wurde	O
am	O
10.	O
März	O
1842	O
im	O
Theater	B-LOC
an	I-LOC
der	I-LOC
Wien	I-LOC
als	O
Benefizvorstellung	O
für	O
den	O
Dichter	O
uraufgeführt	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-3
# text = Als der von der Einförmigkeit seines Alltags frustrierte Kommis Weinberl von seinem Chef Zangler in Aussicht gestellt bekommt , Associé ( Kompagnon , Mitinhaber ) in dessen Gemischtwarenladen werden zu können , räsoniert er über sein bisheriges Leben : 
Als	O
der	O
von	O
der	O
Einförmigkeit	O
seines	O
Alltags	O
frustrierte	O
Kommis	O
Weinberl	B-PER
von	O
seinem	O
Chef	O
Zangler	B-PER
in	O
Aussicht	O
gestellt	O
bekommt	O
,	O
Associé	B-PER
(	O
Kompagnon	O
,	O
Mitinhaber	O
)	O
in	O
dessen	O
Gemischtwarenladen	O
werden	O
zu	O
können	O
,	O
räsoniert	O
er	O
über	O
sein	O
bisheriges	O
Leben	O
:	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-4
# text = Anstatt wie aufgetragen , in Zanglers Abwesenheit auf das Gwölb aufzupassen , begibt Weinberl sich mit dem Lehrling Christoph in die nahe gelegene Hauptstadt , um endlich einmal ein " „ verfluchter Kerl “ " zu sein . 
Anstatt	O
wie	O
aufgetragen	O
,	O
in	O
Zanglers	B-PER
Abwesenheit	O
auf	O
das	O
Gwölb	O
aufzupassen	O
,	O
begibt	O
Weinberl	B-PER
sich	O
mit	O
dem	O
Lehrling	O
Christoph	B-PER
in	O
die	O
nahe	O
