# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = _____________ _____ ___ _
_____________	O
_____	O
___	O
_	O

# sent_id = bar_tweet_1605176258652143616-2
# text = _____ _____ ___ _____ _ __ _
_____	O
_____	O
___	O
_____	B-PER
_	O
__	O
_	O

# newdoc id = bar_tweet_790767196679114752
# sent_id = bar_tweet_790767196679114752-1
# text = ___ ____ ___ _ ___ _ ___ __ ____ ____ __________ ____
___	O
____	O
___	O
_	O
___	O
_	O
___	O
__	O
____	O
____	O
__________	O
____	O

# sent_id = bar_tweet_790767196679114752-2
# text = _ ____ ____ ____ ____ _ ___________________ ___ ___________ _______________ _
_	O
____	O
____	O
____	O
____	O
_	O
___________________	O
___	O
___________	O
_______________	O
_	O

# newdoc id = bar_tweet_1654545032794238976
# sent_id = bar_tweet_1654545032794238976-1
# text = ________ ____ ____ _ _____ _
________	O
____	O
____	O
_	O
_____	O
_	O

# newdoc id = bar_tweet_334294186608164865
# sent_id = bar_tweet_334294186608164865-1
# text = ______ ___ __ _____________ ___ _____ ____ ____ _
______	O
___	O
__	O
_____________	B-EVENTpart
___	O
_____	O
____	O
____	O
_	O

# sent_id = bar_tweet_334294186608164865-2
# text = ___ ______ ____ ______ __ __ ____ _______ ___ ___ _____ ___ ______________________
___	O
______	O
____	O
______	O
__	O
__	O
____	O
_______	O
___	O
___	O
_____	O
___	O
______________________	O

# newdoc id = bar_tweet_600347018997825536
# sent_id = bar_tweet_600347018997825536-1
# text = ___ ____ ______ ___ _____ __ __________ _
___	O
____	O
______	O
___	O
_____	O
__	O
__________	O
_	O

# newdoc id = bar_tweet_1399609025415745536
# sent_id = bar_tweet_1399609025415745536-1
# text = ___________ __ ______ ___ __________ _____ ___ __________ _ _ _
___________	O
__	O
______	O
___	O
__________	O
_____	O
___	O
__________	O
_	O
_	O
_	O

# newdoc id = bar_tweet_346967283681353729
# sent_id = bar_tweet_346967283681353729-1
# text = ____ ___ ____ ___ __ _________ ____ __ _____ ____ _
____	O
___	O
____	O
___	O
__	O
_________	O
____	O
__	O
_____	O
____	O
_	O

# newdoc id = bar_tweet_969301435279126528
# sent_id = bar_tweet_969301435279126528-1
# text = _ ______ ___ ____ __ ________ ___ ____________ __ _ ____ __ _______ ____ _ ____ ___ __ __________ ___ _____ ____ ____
_	O
______	O
___	O
____	O
__	O
________	O
___	O
____________	B-LOC
__	O
_	O
____	O
__	O
_______	O
____	O
_	O
____	O
___	O
__	O
__________	B-PER
___	O
_____	O
____	O
____	O

# sent_id = bar_tweet_969301435279126528-2
# text = __ _____ _____ ___ _ ___ ____ _______ ___ _
__	O
_____	O
_____	O
___	O
_	O
___	O
____	O
_______	O
___	O
_	O

# newdoc id = bar_tweet_1639977435977359360
# sent_id = bar_tweet_1639977435977359360-1
# text = ___ ______ _ __________ _______ _ ________________ __________ _ ______ ________ ___
___	O
______	O
_	O
__________	O
_______	O
_	O
________________	O
__________	O
_	O
______	O
________	O
___	O

# sent_id = bar_tweet_1639977435977359360-2
# text = __ __ _
__	O
__	B-ORG
_	O

# sent_id = bar_tweet_1639977435977359360-3
# text = ___ __ ______ __________ _______ ___ _________ _ _ _ ____ _ _
___	O
__	O
______	O
__________	O
_______	O
___	O
_________	O
_	O
_	O
_	O
____	O
_	O
_	O

# newdoc id = bar_tweet_1436643649673117700
# sent_id = bar_tweet_1436643649673117700-1
# text = _______________ ______ _ _______ _ __ __ _ ____ __________ ____ _ ___ ____ ___ ________ _
_______________	O
______	O
_	O
_______	O
_	O
__	O
__	O
_	O
____	O
__________	B-LANGderiv
____	O
_	O
___	O
____	O
___	O
________	O
_	O

# sent_id = bar_tweet_1436643649673117700-2
# text = ____________________ ________ _____ ____ _ _________ _ ___ ______ _
____________________	O
________	O
_____	O
____	O
_	O
_________	O
_	O
___	O
______	O
_	O

# newdoc id = bar_tweet_1528850316401291265
# sent_id = bar_tweet_1528850316401291265-1
# text = __________ ________________ __ ___ ____ _
__________	O
________________	O
__	O
___	O
____	O
_	O

# sent_id = bar_tweet_1528850316401291265-3
# text = ________ ______ __ __ _____ ____ _ _
________	O
______	O
__	O
__	O
_____	O
____	O
_	O
_	O

# sent_id = bar_tweet_1528850316401291265-4
# text = _ ____ __ ___ _ _ __ ______ _____ __ ___ __ __________________________ _________ ____ _
_	O
____	O
__	O
___	O
_	O
_	O
__	O
______	O
_____	O
__	O
___	O
__	O
__________________________	O
_________	O
____	O
_	O

# sent_id = bar_tweet_1528850316401291265-5
# text = _____ ___ ______ ___ ___ ____ __
_____	O
___	O
______	O
___	O
___	O
____	O
__	O

# newdoc id = bar_tweet_1640289430970695683
# sent_id = bar_tweet_1640289430970695683-1
# text = ____________ ___ ________ _____ ___ _ _ _
____________	O
___	O
________	O
_____	O
___	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1179131282007187457
# sent_id = bar_tweet_1179131282007187457-1
# text = _________ __ _____ ___ _______ _ ___ ____ ______ __ ____ _ ____ ______ ___ _____ _____ ___ _____
_________	O
__	O
_____	O
___	O
_______	O
_	O
___	O
____	O
______	O
__	O
____	O
_	O
____	O
______	O
___	O
_____	O
_____	O
___	O
_____	O

# newdoc id = bar_tweet_1351677683948777473
# sent_id = bar_tweet_1351677683948777473-1
# text = ________________ ____ ____ ____ __ __ ________ _ _______ _ ___________ _ ________ _______ _
________________	O
____	O
____	O
____	O
__	O
__	O
________	O
_	O
_______	O
_	O
___________	O
_	O
________	O
_______	O
_	O

# sent_id = bar_tweet_1351677683948777473-2
# text = ___ _____ ____ ________ __ __ ________ _ _ _
___	O
_____	O
____	O
________	O
__	O
__	O
________	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1656633068403187713
# sent_id = bar_tweet_1656633068403187713-1
# text = _______________ __ ___ ______ _______ ___ ____ ______
_______________	O
__	O
___	O
______	O
_______	O
___	O
____	O
______	O

# newdoc id = bar_tweet_1656060396980035584
# sent_id = bar_tweet_1656060396980035584-1
# text = __ ______ __ _________ _
__	O
______	O
__	O
_________	O
_	O

# newdoc id = bar_tweet_1290664421342224385
# sent_id = bar_tweet_1290664421342224385-1
# text = _____________ _ _____ ____ ______ _
_____________	O
_	O
_____	O
____	O
__	O
____	O
_	O

# newdoc id = bar_tweet_1401944531789135876
# sent_id = bar_tweet_1401944531789135876-1
# text = ______________ __________ _____ ____ ___ _____ _
______________	O
__________	O
_____	O
____	O
___	O
_____	O
_	O

# newdoc id = bar_tweet_1182918816587767808
# sent_id = bar_tweet_1182918816587767808-1
# text = ____________ __ _______ _____ _____ ______ _ ____ _ __ _
____________	O
__	O
_______	O
_____	O
_____	O
______	O
_	O
____	O
_	O
__	O
_	O

# newdoc id = bar_tweet_1172417402170011648
# sent_id = bar_tweet_1172417402170011648-1
# text = __ ___ _____ _ ___ __ ___ ___ _ __ _ _________ _ __ __ __ _
__	O
___	O
_____	O
_	O
___	O
__	O
___	O
___	O
_	O
__	O
_	O
_________	O
_	O
__	O
__	O
__	O
_	O

# sent_id = bar_tweet_1172417402170011648-2
# text = __ _______________ __ ____ _ ___ ____ _ _____ ____ _ _ _ ___ _ __ _______ ___ __________ _
__	O
_______________	O
__	O
____	O
_	O
___	O
____	O
_	O
_____	O
____	O
_	O
_	O
_	O
___	O
_	O
__	O
_______	O
___	O
__________	O
_	O

# newdoc id = bar_tweet_1633193853359366144
# sent_id = bar_tweet_1633193853359366144-1
# text = __ _ ____ _____ _____ _____________ _ _____ ______ __ _ __________ _
__	O
_	O
____	O
_____	O
_____	O
_____________	O
_	O
_____	O
______	O
__	O
_	O
__________	O
_	O

# sent_id = bar_tweet_1633193853359366144-2
# text = ___ ___ ________ __ ______ ___________ __________ _ __ _
___	O
___	O
________	O
__	O
______	O
___________	O
__________	O
_	O
__	O
_	O

# newdoc id = bar_tweet_1570670650150518785
# sent_id = bar_tweet_1570670650150518785-1
# text = ___ _ ____ ______ _ ___ _ ___ _
___	O
_	O
____	O
______	B-EVENT
_	O
___	O
_	O
___	O
_	O

# sent_id = bar_tweet_1570670650150518785-2
# text = ____ _ _ _ _______ _ ____ _ _ _ ____ _
____	O
_	O
_	O
_	O
_______	O
_	O
____	O
_	O
_	O
_	O
____	O
_	O

# sent_id = bar_tweet_1570670650150518785-3
# text = _____ _____ _ _ ___ ___ _____ _____ ______ _ ____ _____ __ ____ ___ __ ________ _ _
_____	O
_____	O
_	O
_	O
___	O
___	O
_____	O
_____	O
______	O
_	O
____	O
_____	O
__	O
____	O
___	O
__	O
________	O
_	O
_	O

# sent_id = bar_tweet_1570670650150518785-4
# text = _______________ ____________
_______________	O
____________	B-EVENT

# newdoc id = bar_tweet_1623373899789439004
# sent_id = bar_tweet_1623373899789439004-1
# text = _____________ _________ _
_____________	O
_________	O
_	O

# newdoc id = bar_tweet_1505079009209720833
# sent_id = bar_tweet_1505079009209720833-1
# text = _____________ _________ _
_____________	O
_________	O
_	O

# newdoc id = bar_tweet_777206667641511944
# sent_id = bar_tweet_777206667641511944-1
# text = __ ___ _____ _
__	O
___	O
_____	O
_	O

# sent_id = bar_tweet_777206667641511944-2
# text = ______ ____ ______ _ __ _______ _ _____ _____ _
______	O
____	O
______	O
_	O
__	O
_______	O
_	O
_____	O
_____	O
_	O

# sent_id = bar_tweet_777206667641511944-3
# text = ______
______	B-EVENT

# newdoc id = bar_tweet_1594617596468420609
# sent_id = bar_tweet_1594617596468420609-1
# text = ______________ _ ___ __ ____ __ _____ _ __ ____ __ _ ___ ____ _______ ________ __ __ __ ___ ___ ______ _ ____________ ______ ___ __ _______ _____ ____________ _ ___ ____ _ ____ ___ ______ ________ _
______________	O
_	O
___	O
__	O
____	O
__	O
_____	O
_	O
__	O
____	O
__	O
_	O
___	O
____	O
_______	O
________	O
__	O
__	O
__	O
___	O
___	O
______	O
_	O
____________	O
______	O
___	O
__	O
_______	O
_____	O
____________	O
_	O
___	O
____	O
_	O
____	O
___	O
______	O
________	O
_	O

# newdoc id = bar_tweet_351343926524903426
# sent_id = bar_tweet_351343926524903426-1
# text = _____ _ ________ _
_____	O
_	O
