# sent_id = bar_tweet_1659552729927237636-2
# text = ______ _ _____________ _ _______________________ ___ ___________
______	B-PER
_	O
_____________	B-WOA
_	O
_______________________	O
___	O
___________	O

# newdoc id = bar_tweet_1628438642405384192
# sent_id = bar_tweet_1628438642405384192-1
# text = ____ _ __ ______ __________ ______ ________ _____ ______ __________ _______________ _______ _______ _______________ ______ ______ _______________________ _______________________
____	B-LOC
_	O
__	O
______	O
__________	B-LOC
______	B-LOC
________	B-LOC
_____	B-LOC
______	B-LOC
__________	B-LOC
_______________	B-LOC
_______	O
_______	O
_______________	O
______	O
______	O
_______________________	O
_______________________	O

# sent_id = bar_tweet_1338045876174991360-3
# text = _____ ___ _____ ___ ____ _
_____	O
___	O
_____	O
___	O
____	O
_	O

# newdoc id = bar_tweet_1269356980075888642
# sent_id = bar_tweet_1269356980075888642-1
# text = _______________ _______
_______________	O
_______	O

# sent_id = bar_tweet_1630643364088430607-2
# text = ___________________
___________________	O

# newdoc id = bar_tweet_1079317111124750337
# sent_id = bar_tweet_1079317111124750337-1
# text = ___ ____ ___ ___ ___ ______ __________ ____
___	O
____	O
___	O
___	O
___	O
______	O
__________	O
____	O

# sent_id = bar_tweet_250903574157086720-2
# text = _____ ____ ___ ___ _________________ ____________ _ ____________________
_____	O
____	B-ORG
___	O
___	O
_________________	O
____________	O
_	O
____________________	O

# sent_id = bar_tweet_1419747109075570692-4
# text = ___________ ______ ___ ___________ _
___________	O
______	O
___	O
___________	O
_	O

# sent_id = bar_tweet_1433716264002891777-4
# text = ____ ______ ________ _
____	O
______	O
________	O
_	O

# sent_id = bar_tweet_1433716264002891777-7
# text = ____ ______ ___ ____________ __ _
____	O
______	O
___	O
____________	O
__	O
_	O

# sent_id = bar_tweet_1655125696212082688-3
# text = __ ______ ________ _
__	O
______	O
________	O
_	O

# sent_id = bar_tweet_1509071361720913923-4
# text = __ ______ _______ ___ _____ _____ ____ ___ ___ _____ ___ _ _
__	O
______	O
_______	O
___	O
_____	O
_____	O
____	O
___	O
___	O
_____	O
___	O
_	O
_	O

# sent_id = bar_tweet_1320238221742268417-2
# text = __ ______ _____ _ _____ ______ ___________ _
__	O
______	O
_____	O
_	O
_____	O
______	O
___________	O
_	O

# sent_id = bar_tweet_1609180478388436993-3
# text = ___________ _ _
___________	O
_	O
_	O

# sent_id = bar_tweet_1575364170551287810-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1575364170551287810-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1575364170551287810-5
# text = _ __ _____ _____________ ___________ ___ _ ___ ___ _______ _ _
_	O
__	O
_____	O
_____________	O
___________	O
___	O
_	O
___	O
___	O
_______	O
_	O
_	O

# sent_id = bar_tweet_1575364170551287810-6
# text = __________ __ _______ _
__________	O
__	O
_______	B-LOC
_	O

# sent_id = bar_tweet_1656380342318641152-3
# text = ___ ________ __ _______ ______ _
___	O
________	O
__	O
_______	O
______	O
_	O

# newdoc id = bar_tweet_1632622143400820738
# sent_id = bar_tweet_1632622143400820738-1
# text = _____________ ____ ___ _________ _
_____________	O
____	O
___	O
_________	O
_	O

# sent_id = bar_tweet_969733522255679489-3
# text = _______ ____ _ ________ _ _______________________
_______	O
____	B-PER
_	O
________	O
_	O
_______________________	O

# sent_id = bar_tweet_1043848918872797184-5
# text = _____________ _
_____________	O
_	O

# newdoc id = bar_tweet_1203394394973515776
