bar	De bekaunntesten Aquädukte san da
bar	Da ea owa de Germanen fia de Easchtiamung vo de bfestigtn Städ braucht hod is ea a wengl spada im Fruajoa loszogn.
de	Zu seinen Favoritinnen zählten unter anderem Gräfin Colloredo,die Frau des Vizekanzlers,Gräfin Palffy,eine Hofdame seiner Gattin,und Fürstin Maria Wilhelmina von Auersperg,eine Tochter seines Erziehers und Freundes Graf Wilhelm Reinhard Neipperg.
bar	Unta eam kau ma scho vo an Grossreich redn.
de	Auch Frankreich neigte zum Krieg gegen Österreich.
bar	Dafia,dass schnöö Reserverearln bei da Haund san,waun ans plotzt,haum de Weana Wossawerke a eiganes Rohrloga.
bar	Fria,oiso so uma bis 1938,hot ma grod bei de Hausaunschlussleitungan Bleirearln gnumma,wäu ma mit de bessa hot orbeiten kenna.
bar	Dafia gibts in de zwa Quöllgebiet insgesaumt drei Forschtvawoitungen.
bar	Wiavüüs wirklich gibt is ned gaunz kloa.
de	Daneben gibt es eine Reihe von Filmen,welche sich mit der Person Maria Theresia beschäftigen und in welchen die Kaiserin die Hauptrolle darstellt:
de	Um die auf dem europäischen Festland(anders in England und Skandinavien)nach salischem Erbfolgerecht(Lex Salica)unübliche weibliche Erbfolge zu sichern,hatte Karl VI.schon 1713 die Pragmatische Sanktion erlassen.
de	Zu den grundlegenden Kenntnissen gehörten die Religion,das Lesen geschriebener und gedruckter Texte,die Kurrentschrift,die Rechenkunst in fünf Species,sowie Anleitung zu Rechtschaffenheit und Wirtschaft.
bar	Des hods owa oag gschtiad und so hods in Attila ian Ring gschickt und eam Bitt das as bfrein und heiratn soi.
bar	Vamuatli hod do da Attila seine Händ im Schpü ghobt.
de	In dem nach ihr benannten Raum,vor ihrem Stehbild finden in der Hofburg die bedeutendsten Zeremonien und Empfänge des Bundespräsidenten statt.
bar	De Rema untan Aetius Links gegniwa de Gepidn und in da Middn de Alanen und Aundare.
bar	Und a extrig wichtigs und trotzdem eha unscheinboars Gebeide is des Aumtshaus Grabnergasse.
bar	De jahrlign Tribut hom eam greicht.
bar	Do soid nu Oana sogn das da Attila ned a natialigs Gfüh fia de Psychologie ghobd hed.
bar	Ois da Aëtius 425 mid an hunnischn Heer in Nuaditalien aukema is,woa da Johannes scho umbrocht,owa mid de Hunnen hod da Aëtius machti aun Ausegn gwunna.
de	Der Krieg endete 1763 mit dem Frieden von Hubertusburg,mit dem Schlesien endgültig an Preußen fiel.
bar	In eanan riasngrossn Gebiet woa zwoa de Vasoagung gsichat und a de Metoivaoawatung af an hochn Schtaund.
bar	Ea soi noch da Hoazatfeia mid da Gotntochta"Ildiko"(Hildiko)im Bett aun an Bluadschtuaz gschtuam sei.
bar	Mid dem homs ned nua nuadlige Leid fia de sidlign Sklavnmeakt eigfaunga.
bar	Den Wandalnkini Geiserich hed a gean af Rom zua losgschickt um de Rema afzteun.
de	Maria Theresia war bei aller Reformbereitschaft doch stark vom Katholizismus und der barocken Tradition des Hauses Habsburg geprägt.
bar	Nua da Jingare,da"Ernak"hod eam passt.
bar	De Wossavasurgung von Wean gschiacht hauptsächlich iba de I.Hochquöönwossaleitung ausn Rax-Schneeberg-Gebiet in Niedaestareich und de II.Hochquöönwossaleitung ausn Hochschwabgebiet in da Steiamoak.
bar	Do haums nu ned gwisst das midn Attila noch da Traufn in voin Regn kema weadn.
