de	Die Donau ist mit einer mittleren Wasserführung von rund 6855 m³ /s und einer Gesamtlänge von 2857 Kilometern nach der Wolga der zweitgrößte und zweitlängste Fluss in Europa.
bar	Da Pessemismus von dem G'spüi untadrückt häufich den duachaus vuahaundanan Hamua,drum kummt's oft zu recht melancholische Dischput'.
de	Dadurch wurden die Schiffe schneller,zum Beispiel fuhr das erste Dampfschiff"Franz I"im Jahre 1830 die Talfahrt von Wien nach Budapest in 14 Stunden 15 Minuten.
bar	Da Stochl laift durch a Hoizbirne,de an Untaklotz eing'lassn is.
de	Der Grundstein für den Bau wurde im November 1998 gelegt,seither kommt das Projekt allerdings nur sehr mäßig voran.
de	So war die Expansion der Osmanen entlang der Donau gestoppt und ab der zweiten Schlacht bei Mohács(1687)verloren sie wieder Land und Macht.
de	Da dieser Untergrund sehr trocken ist und die Temperaturen stark schwanken,konnten sich viele sehr lichthungrige Pflanzen,teils als eiszeitliche Relikte,hier erhalten.
bar	De Greßn reichn vo/üwa/(Kl.510 mm),/(590 mm),/(655 mm),/(690 mm)bis zan/-Violoncello(720 mm).
bar	De Grundtöne vo de tiafstn Töne sand gegnüwa vo de Teiltöne sehr schwoch ausprägt und liegen circa 15"Dezibel"(dB)unta de stärkstn Obertöne.
de	Pfarrer Gaißer,der nicht unter die württembergische Strafgerichtsbarkeit fällt,kommt mit einer Verwarnung des seiner Sache durchaus gewogenen Bischofs von Speyer,Georg von der Pfalz,davon,und bleibt weiterhin Pfarrer in der Bartholomäuskirche von Grüningen.
bar	Zua gleichn Zeit hom de Deitschn in russische Exil-Kommunisten Lenin aus da Schweiz noch Russlond transportiat,um do a Revolution onzzetteln.
de	In der Gegend um Ilok in Kroatien und in der Fruška Gora bei Ruma in Serbien werden vor allem die Rebsorten Traminer,Riesling,Burgunder und Graševina angebaut.
bar	De Erzeiging van Ton erfoigt mechanisch durch Onstreichn vo da Soatn mitn"Bogen"oda durch Zupfn mit de Finga.
de	Vom Jahr 37 an bis zur Regierungszeit des Kaisers Valentinian I.(364 – 375)war der Donaulimes mit gelegentlichen Unterbrechungen,etwa dem Fall des Donaulimes 259,die nordöstliche Grenze des Reiches.
bar	Beispü:"Schostakowitsch"Klaviertrio,1.Satz,1.Cellokonzert,2.Satz,"Messiaen"Quatuor pour la fin du temps,1.Satz.
bar	De Kroftüwatrogung van Orm auf'n Bogn gschieht durch a"Pronation"van Untaorm,wodurch da Zeigefinga Druck auf de Bogenstong ausüb.
de	Da das Donaudelta sehr nahe ist,würden Einträge belastenden Materials insbesondere im Falle von Havarien schnell und unverdünnt dort hinein gelangen und das Schutzgebiet stark gefährden.
de	Rund 340 Jahre später kehrte sich die Richtung um,denn für das osmanische Heer war die Donau auf ihrem Feldzug durch Südosteuropa die zentrale Route für den Transport von Truppen und Nachschub.
bar	Fian Rostropowitsch hot da"Dmitri Schostakowitsch"zwoa Konzerte gschriem;außadem gibts Konzerte und ondare Solowerke unta åndam vo"György Ligeti,Krzysztof Penderecki,Witold Lutosławski,Bernd Alois Zimmermann"und"Firəngiz Əlizadə",vo deanan einige fian Palm komponiert woan sand.
bar	Oi weitan Naturtöne,de besonders auf Cello und Bass durchaus no za produzian sand,weisn mea oda weniga große Intonationsobweichungen auf.
de	Typisch für die Donauschifffahrt waren deshalb einfache Schiffskonstruktionen wie Zillen(siehe auch"Ulmer Schachteln")und Plätten,die am Oberlauf ab Ulm(am Inn ab Hall in Tirol)verkehrten und den Holzverbrauch im Vergleich zum Bau von Flößen reduzierten.
de	Über die Jahrtausende konnten Boote stromaufwärts nur durch Treideln entlang der hier Treppelpfade genannten Leinpfade vorankommen.
de	Eines der größten Auengebiete in Mitteleuropa sind die Donauauen nahe Wien bei Hainburg,dort erstreckt sich von der Lobau(noch auf Wiener Stadtgebiet)bis zur Einmündung der March der Nationalpark Donau-Auen,in dem rund 70 Fisch-,30 Säugetier-und 100 Vogelarten leben.
de	Es gibt zwölf bulgarische Donauhäfen mit einer kleinen Handelsflotte,darunter Swischtow,Russe,Widin,Nikopol,Lom und Silistra.
de	Der Straße der Kaiser und Könige sind demzufolge auch zahlreiche geschichtliche Höhepunkte zuzuschreiben,die die Donau geprägt haben.
bar	Für 'n Bau vo an Violoncello vawendet ma vaschiedene Hoizortn,de a ban Bau vo Violinen und Violen gnutzt wean.
de	Reinhard Gaißer ruft zwar von der Kanzel weiter zum Aufstand auf und wettert gegen den „ faulen Kompromiss “,er unterschätzt jedoch den neuen Handlungsspielraum,den der Herzog mit dem Vertrag bekommen hat,der durch die gewährte Entschuldung jetzt ein Söldnerheer rekrutieren und damit den Aufständischen entgegentreten kann.
bar	De Vaträge san vo vuin in Deitschland und Östareich ois Schmochfriedn ealebt worn.
de	Kurz dahinter wird sie wieder Grenzfluss zur Ukraine,um in Richtung Osten bald das Donaudelta zu erreichen.
de	Aufgrund von Intrigen wird er noch im selben Jahr als Gouverneur von Darién abgesetzt und durch den Soldaten Pedro Arias Dávila ersetzt,was seine Pläne zunichtemacht,das sagenhafte Goldland im Süden,von dem er auf der Reise erfahren hat,zu erobern.
de	Seit dem Mittelalter gab es immer wieder Bestrebungen,die Donau mit Oder(Donau-Oder-Kanal)bzw.Elbe(Donau-Oder-Elbe-Kanal)zu verbinden.
